task_id,category,difficulty,prompt_length,expected_route,predicted_route,is_correct
debug-hard-090,Code Debugging,Hard,213,API_CODE,API_CODE,TRUE
debug-easy-021,Code Debugging,Easy,289,API_CODE,API_CODE,TRUE
debug-easy-015,Code Debugging,Easy,380,API_CODE,API_CODE,TRUE
sentiment-medium-042,Sentiment,Medium,180,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
factual-easy-006,Factual,Easy,131,LOCAL_GENERAL,API_MATH,FALSE
math-ast-medium-050,Math (AST),Medium,36,API_MATH,API_MATH,TRUE
debug-medium-062,Code Debugging,Medium,289,API_CODE,API_CODE,TRUE
sentiment-medium-073,Sentiment,Medium,139,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
summary-hard-087,Summarization,Hard,1369,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-medium-036,Code Debugging,Medium,211,API_CODE,API_CODE,TRUE
codegen-easy-021,Code Generation,Easy,176,API_CODE,API_CODE,TRUE
math-ast-easy-020,Math (AST),Easy,44,API_MATH,API_MATH,TRUE
ner-easy-010,NER,Easy,211,LOCAL_NER,LOCAL_NER,TRUE
factual-hard-085,Factual,Hard,83,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-hard-097,Code Debugging,Hard,399,API_CODE,API_CODE,TRUE
logic-medium-068,Logical Reasoning,Medium,112,API_LOGIC,API_LOGIC,TRUE
factual-easy-017,Factual,Easy,118,LOCAL_GENERAL,API_MATH,FALSE
debug-easy-003,Code Debugging,Easy,274,API_CODE,API_CODE,TRUE
factual-medium-040,Factual,Medium,73,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
sentiment-medium-038,Sentiment,Medium,158,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
summary-easy-007,Summarization,Easy,129,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-hard-082,Summarization,Hard,1227,LOCAL_GENERAL,API_LOGIC,FALSE
sentiment-hard-094,Sentiment,Hard,183,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
debug-easy-028,Code Debugging,Easy,230,API_CODE,API_CODE,TRUE
math-word-medium-039,Math (Word),Medium,137,API_MATH,API_MATH,TRUE
logic-hard-096,Logical Reasoning,Hard,212,API_LOGIC,API_LOGIC,TRUE
factual-hard-086,Factual,Hard,108,LOCAL_GENERAL,API_MATH,FALSE
debug-hard-079,Code Debugging,Hard,211,API_CODE,API_CODE,TRUE
logic-hard-079,Logical Reasoning,Hard,200,API_LOGIC,API_LOGIC,TRUE
codegen-easy-013,Code Generation,Easy,186,API_CODE,API_CODE,TRUE
codegen-medium-050,Code Generation,Medium,185,API_CODE,API_CODE,TRUE
logic-medium-065,Logical Reasoning,Medium,212,API_LOGIC,API_LOGIC,TRUE
math-word-hard-089,Math (Word),Hard,134,API_MATH,API_MATH,TRUE
logic-easy-007,Logical Reasoning,Easy,212,API_LOGIC,API_LOGIC,TRUE
ner-hard-084,NER,Hard,203,LOCAL_NER,LOCAL_NER,TRUE
math-word-easy-025,Math (Word),Easy,215,API_MATH,API_MATH,TRUE
ner-medium-053,NER,Medium,211,LOCAL_NER,LOCAL_NER,TRUE
codegen-easy-003,Code Generation,Easy,185,API_CODE,API_CODE,TRUE
logic-medium-062,Logical Reasoning,Medium,212,API_LOGIC,API_LOGIC,TRUE
ner-hard-077,NER,Hard,203,LOCAL_NER,LOCAL_NER,TRUE
summary-hard-094,Summarization,Hard,1227,LOCAL_GENERAL,API_LOGIC,FALSE
sentiment-medium-057,Sentiment,Medium,147,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
ner-easy-004,NER,Easy,233,LOCAL_NER,LOCAL_NER,TRUE
math-word-hard-091,Math (Word),Hard,150,API_MATH,API_MATH,TRUE
factual-medium-041,Factual,Medium,73,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-easy-034,Summarization,Easy,138,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
math-word-medium-041,Math (Word),Medium,153,API_MATH,API_MATH,TRUE
summary-hard-076,Summarization,Hard,1342,LOCAL_GENERAL,API_LOGIC,FALSE
math-ast-easy-030,Math (AST),Easy,42,API_MATH,API_MATH,TRUE
math-word-hard-085,Math (Word),Hard,141,API_MATH,API_MATH,TRUE
sentiment-medium-050,Sentiment,Medium,139,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
ner-easy-024,NER,Easy,223,LOCAL_NER,LOCAL_NER,TRUE
math-ast-hard-094,Math (AST),Hard,43,API_MATH,API_MATH,TRUE
codegen-medium-057,Code Generation,Medium,185,API_CODE,API_CODE,TRUE
math-word-medium-053,Math (Word),Medium,217,API_MATH,API_MATH,TRUE
logic-easy-010,Logical Reasoning,Easy,157,API_LOGIC,API_LOGIC,TRUE
summary-easy-016,Summarization,Easy,130,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-medium-065,Summarization,Medium,420,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
logic-medium-052,Logical Reasoning,Medium,185,API_LOGIC,API_LOGIC,TRUE
sentiment-easy-028,Sentiment,Easy,164,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
codegen-hard-079,Code Generation,Hard,176,API_CODE,API_CODE,TRUE
logic-easy-018,Logical Reasoning,Easy,119,API_LOGIC,API_LOGIC,TRUE
factual-easy-032,Factual,Easy,123,LOCAL_GENERAL,API_MATH,FALSE
sentiment-hard-091,Sentiment,Hard,165,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
summary-hard-093,Summarization,Hard,1309,LOCAL_GENERAL,LOCAL_NER,FALSE
codegen-medium-063,Code Generation,Medium,170,API_CODE,API_CODE,TRUE
math-word-easy-019,Math (Word),Easy,215,API_MATH,API_MATH,TRUE
math-word-easy-033,Math (Word),Easy,215,API_MATH,API_MATH,TRUE
logic-medium-040,Logical Reasoning,Medium,157,API_LOGIC,API_LOGIC,TRUE
logic-hard-076,Logical Reasoning,Hard,219,API_LOGIC,API_LOGIC,TRUE
factual-medium-046,Factual,Medium,109,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-medium-057,Factual,Medium,90,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
logic-medium-036,Logical Reasoning,Medium,152,API_LOGIC,API_LOGIC,TRUE
math-ast-hard-100,Math (AST),Hard,43,API_MATH,API_MATH,TRUE
codegen-hard-077,Code Generation,Hard,186,API_CODE,API_CODE,TRUE
summary-easy-013,Summarization,Easy,151,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-easy-002,Code Debugging,Easy,289,API_CODE,API_CODE,TRUE
math-word-hard-093,Math (Word),Hard,215,API_MATH,API_MATH,TRUE
codegen-hard-094,Code Generation,Hard,191,API_CODE,LOCAL_NER,FALSE
summary-hard-096,Summarization,Hard,1062,LOCAL_GENERAL,API_MATH,FALSE
summary-easy-011,Summarization,Easy,138,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-medium-043,Code Debugging,Medium,230,API_CODE,API_CODE,TRUE
logic-medium-049,Logical Reasoning,Medium,159,API_LOGIC,API_MATH,FALSE
sentiment-medium-052,Sentiment,Medium,168,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
debug-hard-077,Code Debugging,Hard,195,API_CODE,API_CODE,TRUE
ner-hard-086,NER,Hard,217,LOCAL_NER,LOCAL_NER,TRUE
codegen-hard-096,Code Generation,Hard,147,API_CODE,API_CODE,TRUE
ner-medium-044,NER,Medium,198,LOCAL_NER,LOCAL_NER,TRUE
ner-medium-068,NER,Medium,229,LOCAL_NER,LOCAL_NER,TRUE
factual-medium-050,Factual,Medium,103,LOCAL_GENERAL,API_MATH,FALSE
math-ast-medium-048,Math (AST),Medium,42,API_MATH,API_MATH,TRUE
ner-medium-058,NER,Medium,156,LOCAL_NER,LOCAL_NER,TRUE
ner-medium-073,NER,Medium,175,LOCAL_NER,LOCAL_NER,TRUE
math-word-easy-007,Math (Word),Easy,215,API_MATH,API_MATH,TRUE
ner-easy-031,NER,Easy,211,LOCAL_NER,LOCAL_NER,TRUE
summary-hard-078,Summarization,Hard,1354,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-medium-049,Code Debugging,Medium,224,API_CODE,API_CODE,TRUE
logic-hard-089,Logical Reasoning,Hard,185,API_LOGIC,API_LOGIC,TRUE
summary-medium-036,Summarization,Medium,380,LOCAL_GENERAL,API_LOGIC,FALSE
summary-medium-056,Summarization,Medium,384,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
codegen-easy-017,Code Generation,Easy,170,API_CODE,API_CODE,TRUE
codegen-easy-011,Code Generation,Easy,176,API_CODE,API_CODE,TRUE
codegen-medium-065,Code Generation,Medium,199,API_CODE,API_CODE,TRUE
ner-medium-050,NER,Medium,223,LOCAL_NER,LOCAL_NER,TRUE
math-ast-easy-002,Math (AST),Easy,43,API_MATH,API_MATH,TRUE
math-ast-easy-016,Math (AST),Easy,43,API_MATH,API_MATH,TRUE
ner-medium-057,NER,Medium,233,LOCAL_NER,LOCAL_NER,TRUE
ner-hard-089,NER,Hard,233,LOCAL_NER,LOCAL_NER,TRUE
ner-easy-001,NER,Easy,162,LOCAL_NER,LOCAL_NER,TRUE
math-ast-medium-072,Math (AST),Medium,45,API_MATH,API_MATH,TRUE
ner-medium-040,NER,Medium,223,LOCAL_NER,LOCAL_NER,TRUE
factual-medium-044,Factual,Medium,100,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-hard-087,Factual,Hard,93,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-easy-034,Code Debugging,Easy,232,API_CODE,API_CODE,TRUE
summary-easy-008,Summarization,Easy,151,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
ner-medium-048,NER,Medium,223,LOCAL_NER,LOCAL_NER,TRUE
sentiment-medium-069,Sentiment,Medium,116,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
debug-easy-025,Code Debugging,Easy,224,API_CODE,API_CODE,TRUE
codegen-easy-028,Code Generation,Easy,147,API_CODE,API_CODE,TRUE
math-word-medium-065,Math (Word),Medium,217,API_MATH,API_MATH,TRUE
sentiment-hard-095,Sentiment,Hard,150,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
summary-medium-066,Summarization,Medium,384,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
logic-hard-083,Logical Reasoning,Hard,157,API_LOGIC,API_LOGIC,TRUE
math-ast-medium-056,Math (AST),Medium,36,API_MATH,API_MATH,TRUE
debug-easy-007,Code Debugging,Easy,433,API_CODE,API_CODE,TRUE
sentiment-easy-008,Sentiment,Easy,178,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
debug-easy-019,Code Debugging,Easy,224,API_CODE,API_CODE,TRUE
codegen-hard-087,Code Generation,Hard,176,API_CODE,API_CODE,TRUE
debug-easy-016,Code Debugging,Easy,205,API_CODE,API_CODE,TRUE
sentiment-easy-016,Sentiment,Easy,132,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
logic-easy-033,Logical Reasoning,Easy,152,API_LOGIC,API_LOGIC,TRUE
logic-easy-020,Logical Reasoning,Easy,159,API_LOGIC,API_MATH,FALSE
math-ast-medium-052,Math (AST),Medium,42,API_MATH,API_MATH,TRUE
ner-hard-088,NER,Hard,156,LOCAL_NER,LOCAL_NER,TRUE
codegen-easy-007,Code Generation,Easy,185,API_CODE,API_CODE,TRUE
sentiment-easy-010,Sentiment,Easy,130,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
debug-easy-017,Code Debugging,Easy,380,API_CODE,API_CODE,TRUE
ner-medium-047,NER,Medium,234,LOCAL_NER,LOCAL_NER,TRUE
ner-easy-025,NER,Easy,162,LOCAL_NER,LOCAL_NER,TRUE
factual-medium-064,Factual,Medium,79,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-medium-070,Code Debugging,Medium,380,API_CODE,API_CODE,TRUE
summary-easy-022,Summarization,Easy,151,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-easy-028,Summarization,Easy,151,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-medium-073,Summarization,Medium,316,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-medium-069,Summarization,Medium,380,LOCAL_GENERAL,API_LOGIC,FALSE
debug-medium-038,Code Debugging,Medium,232,API_CODE,API_CODE,TRUE
debug-hard-095,Code Debugging,Hard,399,API_CODE,API_CODE,TRUE
sentiment-medium-067,Sentiment,Medium,178,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
logic-easy-026,Logical Reasoning,Easy,178,API_LOGIC,API_LOGIC,TRUE
summary-easy-009,Summarization,Easy,150,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-hard-097,Summarization,Hard,1219,LOCAL_GENERAL,API_LOGIC,FALSE
math-word-easy-031,Math (Word),Easy,152,API_MATH,API_MATH,TRUE
factual-hard-098,Factual,Hard,101,LOCAL_GENERAL,API_MATH,FALSE
sentiment-hard-096,Sentiment,Hard,178,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
math-ast-hard-098,Math (AST),Hard,43,API_MATH,API_MATH,TRUE
logic-medium-074,Logical Reasoning,Medium,212,API_LOGIC,API_LOGIC,TRUE
sentiment-medium-062,Sentiment,Medium,163,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
codegen-hard-081,Code Generation,Hard,176,API_CODE,API_CODE,TRUE
ner-medium-067,NER,Medium,198,LOCAL_NER,LOCAL_NER,TRUE
math-word-hard-077,Math (Word),Hard,215,API_MATH,API_MATH,TRUE
debug-easy-014,Code Debugging,Easy,224,API_CODE,API_CODE,TRUE
logic-easy-035,Logical Reasoning,Easy,119,API_LOGIC,API_LOGIC,TRUE
ner-medium-062,NER,Medium,211,LOCAL_NER,LOCAL_NER,TRUE
debug-medium-060,Code Debugging,Medium,274,API_CODE,API_CODE,TRUE
logic-hard-086,Logical Reasoning,Hard,145,API_LOGIC,API_LOGIC,TRUE
sentiment-hard-098,Sentiment,Hard,186,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
summary-medium-051,Summarization,Medium,360,LOCAL_GENERAL,LOCAL_SENTIMENT,FALSE
debug-easy-004,Code Debugging,Easy,176,API_CODE,API_CODE,TRUE
ner-easy-020,NER,Easy,242,LOCAL_NER,LOCAL_NER,TRUE
factual-easy-015,Factual,Easy,81,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
codegen-hard-086,Code Generation,Hard,171,API_CODE,API_CODE,TRUE
logic-hard-094,Logical Reasoning,Hard,140,API_LOGIC,API_MATH,FALSE
ner-medium-061,NER,Medium,223,LOCAL_NER,LOCAL_NER,TRUE
